Frequency,Nominal,Min,Max
3097.6190254916437,0.00033977821844302533,0.0002642917148804685,0.0004324574621319359
3166.571534000587,0.000371893377496457,0.00028919473388504306,0.00047346736112316933
3237.0589144193905,0.00040708579851794633,0.0003164728350631268,0.0005184262953545322
3309.1153327534776,0.0004456563702555063,0.0003463566474423202,0.0005677232192387322
3382.7757155381373,0.0004879362735732802,0.0003790997875201631,0.0006217866566157693
3458.075766767797,0.0005342901575936011,0.0004149812361276658,0.0006810889096873527
3535.051985202142,0.0005851196672448598,0.00045430797344998727,0.0007461507424265411
3613.7416820574613,0.0006408673637724187,0.0004974179020385041,0.0008175465958713852
3694.1829990918054,0.0007020210850758921,0.0005446830913567902,0.0008959104002349428
3776.4149270927132,0.0007691187987774932,0.000596513381610297,0.0009819420573598376
3860.4773247764733,0.0008427540078133998,0.0006533603893884797,0.0010764146768795137
3946.4109381080816,0.0009235817762019686,0.0007157219630831478,0.0011801826607144167
4034.257420051256,0.0010123254516287415,0.0007841471422355143,0.0012941907434560192
4124.059350758083,0.0011097841717734624,0.000859241682020282,0.0014194841110406582
4215.860258208088,0.0012168412530926967,0.0009416742121300837,0.0015572197371997057
4309.704639306719,0.0013344735743019745,0.0010321831085312052,0.0017086790968589987
4405.637981453488,0.0014637620823535712,0.001131584167101102,0.0018752824383792396
4503.706784590207,0.0016059035666084744,0.001240779180238962,0.0020586048227883816
4603.958583740024,0.0017622238675400483,0.001360765531407489,0.0022603941685565817
4706.441972048168,0.00193419271013727,0.001492646938504087,0.002482591575713877
4811.206624335578,0.002123440379733619,0.0016376454953097093,0.002727354244051218
4918.303321176833,0.0023317764899079747,0.0017971151814197468,0.0029970813477752903
5027.783973514053,0.002561211129136509,0.0019725570354900907,0.003294443284493394
5139.7016478187015,0.0028139787159096436,0.002165636214882792,0.003622414781200642
5254.1105918134845,0.0030925649421223145,0.0023782011975201464,0.003984312415714254
5371.066260766818,0.003399737242956708,0.0026123054197224843,0.004383837200764156
5490.625344372602,0.0037385792997025004,0.0028702316879261718,0.0048251229821175134
5612.845794228337,0.004112530161789128,0.003154519753537294,0.005312791524577624
5737.786851924898,0.004525428667876009,0.00346799750006218,0.005852015303924003
5865.509077761582,0.004981563955720176,0.0038138162616035277,0.006448589193018711
5996.074380100351,0.005485732979786024,0.004195490873652996,0.007109012431407148
6129.5460453734895,0.006043306107864816,0.004616945153037594,0.007840582505824124
6265.988768759234,0.006660302047761679,0.005082563616509982,0.008651502851344951
