Frequency,Nominal,Min,Max
3097.6190254916437,0.00034105560488190736,0.00034219591086973424,0.00033994061113324476
3166.571534000587,0.0003340384351174785,0.00033518121649200243,0.00033292129936379387
3237.0589144193905,0.0003271749205316228,0.00032832029683285967,0.0003260555401607072
3309.1153327534776,0.000320461756458462,0.0003216098534017667,0.00031934002363715076
3382.7757155381373,0.0003138957123088764,0.0003150466621431844,0.0003127715136878459
3458.075766767797,0.00030747363007924003,0.000308627571969917,0.0003063468464782513
3535.051985202142,0.00030119242290089127,0.0003023495033392507,0.00030006292897291116
3613.7416820574613,0.00029504907363013457,0.0002962094468718913,0.0002939167375026123
3694.1829990918054,0.00028904063347863924,0.00029020446201380126,0.0002879053163700486
3776.4149270927132,0.00028316422068418287,0.0002843316757411429,0.00028202577649374895
3860.4773247764733,0.000277417019221772,0.000278588281308655,0.0002762752940900924
3946.4109381080816,0.0002717962775552659,0.00027297153704191604,0.0002706511093932986
4034.257420051256,0.000266299307429736,0.00026747876517409973,0.0002651505254133615
4124.059350758083,0.00026092348270490565,0.00026210735072798374,0.0002597709067319737
4215.860258208088,0.00025566623823014496,0.0002568547404441608,0.00025450967833658274
4309.704639306719,0.00025052506876163796,0.0002517184417566028,0.00024936432449281616
4405.637981453488,0.00024549752792249485,0.0002466960218169604,0.0002443323876556284
4503.706784590207,0.00024058122720676663,0.0002417851065692427,0.0002394114674196395
4603.958583740024,0.00023577383502851426,0.00023698337987681682,0.0002345992195092787
4706.441972048168,0.00023107307581731587,0.0002322885827040067,0.0002298933548094935
4811.206624335578,0.00022647672916184958,0.00022769851235495434,0.00022529163843796205
4918.303321176833,0.00022198262900348313,0.0002232110217728483,0.0002207918888599364
5027.783973514053,0.00021758866288213295,0.00021882401890313083,0.0002163919770470663
5139.7016478187015,0.0002132927712370355,0.00021453546612487898,0.0002120898256817993
5254.1105918134845,0.00020909294676550968,0.00021034337975522498,0.0002078834084092363
5371.066260766818,0.00020498723384328733,0.00020624582963246277,0.00020377074913864265
5490.625344372602,0.0002009737280105675,0.00020224093878438832,0.00019974992139718277
5612.845794228337,0.0001970505755286134,0.00019832688318947213,0.00019581904773886773
5737.786851924898,0.00019321597301248265,0.00019450189163968692,0.00019197629921219049
5865.509077761582,0.00018946816714637563,0.00019076424571524357,0.00018821989489048037
5996.074380100351,0.0001858054544891285,0.00018711227988316433,0.00018454810146965555
6129.5460453734895,0.00018222618137859236,0.00018354438173359065,0.0001809592329387998
6265.988768759234,0.0001787287439450598,0.00018005899237003684,0.0001774516503298577
6405.468685540232,0.00017531158824556805,0.00017665460697253082,0.00017402376155375545
6548.053403160044,0.00017197321053286291,0.00017332977555580746,0.0001706740213314346
6693.812033993203,0.00016871215767511296,0.00017008310394853404,0.0001674009312296687
6842.815228844747,0.0001655270277451819,0.00016691325502406952,0.00016420303981315326
6995.135211195436,0.00016241647080147932,0.000163818950218621,0.0001610789429262648
7150.845812209261,0.00015937918988621517,0.00016079897137903109,0.00015802728412012896
7310.022506520221,0.00015641394227139082,0.00015785216298999207,0.00015504675524328655
7472.742448815708,0.0001535195409882127,0.0001549774348394638,0.0001521360972173769
7639.084511234221,0.00015069485668197,0.0001521737651917234,0.00014929410102296905
7809.129321595564,0.00014793881984196403,0.00014944020455007336,0.00014651960892506522
7982.959302482027,0.0001452504234650377,0.00014677588010608898,0.00014381151597302484
8160.658711189518,0.0001426287262218706,0.00014418000098968714,0.00014116877181585442
8342.313680567997,0.00014007285620775388,0.00014165186445450664,0.00013859038288117098
8528.01226077101,0.00013758201537432516,0.00013919086315624987,0.00013607541497488403
8717.844461934565,0.0001351554847559991,0.0001367964937076379,0.00013362299636898888
8911.90229780603,0.00013279263062479336,0.00013446836672192892,0.00013123232145708676
9110.279830344205,0.0001304929117299893,0.00013220621858614934,0.00012890265507160866
9313.073215312184,0.0001282558878043825,0.00013000992523250907,0.0001266333375734746
9520.380748885103,0.00012608122954602122,0.00012787951819672263,0.0001244237908442475
9732.30291529538,0.0001239687303116447,0.00012581520325600606,0.0001222735253327684
9948.942435538516,0.00012191831978225445,0.0001238173819117445,0.00012018214833250822
10170.40431716309,0.00011993007987646605,0.00012188667589613902,0.00011814937369159604
10396.795905169067,0.00011800426318317304,0.00012002395469574272,0.00011617503318286498
10628.2269340391,0.00011614131414412317,0.00011823036572859769,0.00011425908978279913
10864.809580928026,0.00011434189311023501,0.00011650736617612368,0.0001124016531196805
11106.658520036373,0.00011260690317550305,0.00011485675438586751,0.00011060299734164617
11353.890978194195,0.0001109375192831405,0.00011328069697016335,0.00010886358160642518
11606.626791682198,0.00010933521838040346,0.00011178174485834026,0.0001071840732758896
11864.988464317707,0.00010780180818694448,0.00011036282711890972,0.000105565373660902
12129.101226833598,0.00010633945016192342,0.00010902720477073452,0.00010400864572638706
12399.093097579012,0.00010495066911873778,0.00010777835757186452,0.00010251534240935921
12675.094944571252,0.00010363833713898569,0.00010661976506242361,0.00010108723293446363
12957.24054892894,0.00010240561243256147,0.00010555453086716365,0.00009972642245295807
13245.666669717193,0.00010125580424851528,0.00010458479220007919,0.0000984353570921269
13540.513110236243,0.00010019212339907879,0.00010371086707957114,0.00009721680159082263
13841.922785785622,0.00009921726716571057,0.000102930140628995,0.00009607376961342185
14150.04179293678,0.00009833278452023418,0.00010223580254667086,0.00009500937737377154
14465.019480347682,0.00009753818699662684,0.00010161572503942467,0.00009402658017756716
14787.008521153757,0.00009682983369044775,0.00010105195918101773,0.0000931277421785392
15116.164986970221,0.00009619974530861692,0.00010052138352960225,0.00009231399004599389
15452.64842354171,0.00009563468250056073,0.00009999778639560209,0.00009158432638931032
15796.621928075843,0.00009511597897579961,0.0000994550823001102,0.00009093454969019133
16148.252228298232,0.00009462059211773349,0.00009887075042745183,0.00009035615953624492
16507.70976326723,0.00009412348234364299,0.00009822839685572445,0.00008983559951279384
16875.168765987615,0.00009360082981719364,0.00009751876236725373,0.00008935431361475974
17250.807347863232,0.00009303310859241777,0.00009673921112366339,0.00008889000840457956
17634.807585029546,0.00009240705659177738,0.00009589225668641893,0.00008841911672505503
18027.355606607936,0.00009171611761167162,0.00009498379068134166,0.00008791987927963583
18428.64168492452,0.00009095958869472119,0.00009402149117652503,0.00008737507876330513
18838.860327737235,0.00009014107383351815,0.00009301362601646089,0.00008677359768043197
19258.210372515878,0.00008926683286451165,0.00009196827222362817,0.00008611053932025313
19686.895082820807,0.000088344392472906,0.00009089287660871072,0.0000853862356850272
20125.122246827013,0.00008738155156934537,0.00008979405808203927,0.00008460473172534434
20573.10427804133,0.00008638576154466261,0.0000886775632760138,0.00008377226451526635
21031.058318261585,0.00008536379750621748,0.00008754830950719781,0.0000828960317679198
21499.206342827598,0.00008432162783439645,0.00008641047077669049,0.00008198333611898977
21977.77526821508,0.00008326440529986041,0.00008526757933189312,0.00008104106792922184
22466.997062024508,0.00008219652467197959,0.00008412262699282197,0.00008007544272211424
22967.108855418395,0.0000811217108532904,0.00008297815800657678,0.00007909190814856311
23478.35305806133,0.00008004311577047486,0.00008183634984340566,0.00007809515256737492
24000.97747561862,0.00007896341185267098,0.0000806990810803591,0.00007708916761229752
24535.235429870398,0.00007788487603017393,0.00007956798704177697,0.00007607733416001345
25081.385881499467,0.00007680946188364485,0.00007844450464808799,0.00007506251347626516
25639.69355561239,0.00007573885971251368,0.00007732990826240133,0.00007404713355320546
26210.429070054633,0.00007467454545728273,0.00007622533840174698,0.00007303326582935055
26793.869066582014,0.00007361781998504258,0.00007513182510863484,0.00007202269059100251
27390.29634495198,0.00007256984046995739,0.00007405030762642065,0.00007101695113218846
27999.999999999756,0.00007153164561802239,0.0000729816518284355,0.00007001739770392989
28623.275561765768,0.00007050417638759045,0.00007192666663752035,0.00006902522273839961
29260.425138742306,0.00006948829369767406,0.00007088612044857536,0.00006804148899244743
29911.75756430881,0.00006848479442582404,0.0000698607583315694,0.00006706715224278531
30577.588546426792,0.00006749442679246689,0.00006885132053726627,0.00006610308005747493
31258.240820666946,0.00006651790601434563,0.00006785856253462099,0.00006515006801036496
31954.044306642612,0.00006555593088310076,0.00006688327644720526,0.00006420885452243882
32665.33626792543,0.00006460920167499443,0.00006592631327846534,0.00006328013531932912
33392.461475520686,0.00006367843950393637,0.00006498860464873446,0.00006236457829080607
34135.772374981585,0.00006276440685916602,0.00006407118180157028,0.00006146283932141412
34895.6292572435,0.00006186792856929509,0.00006317518822028627,0.00006057557941952473
35672.4004332609,0.000060989911726814476,0.00006230188013622047,0.000059703483183542975
36466.46241253172,0.00006013136207582289,0.00006145260632346615,0.000058847278274516386
37278.20008559565,0.00005929339285313155,0.00006062875481932018,0.000058007755060505536
38108.006910594784,0.00005847721989340507,0.00005983165000876504,0.00005718578487886012
38956.28510398708,0.00005768413381257998,0.000059062380368464,0.00005638233431098128
39823.4458355051,0.00005691543633089217,0.00005832153859174447,0.00005559847132459134
40709.9094274545,0.00005617232394067905,0.000057608868127367195,0.00005483535693625006
41616.1055584488,0.000055455700096259546,0.00005692284159930159,0.00005409421306412365
42542.473471679376,0.00005476590102812946,0.00005626025169212585,0.000053376253614170014
43489.46218782141,0.000054102336941817707,0.00005561596218975426,0.00005268256237607182
44457.53072267914,0.00005346308726193324,0.000054983004713740356,0.00005201390017659168
45447.14830967585,0.00005284454657972372,0.00005435315335970731,0.00005137042935289594
46458.794627296455,0.00005224127786558194,0.000053717935899321814,0.00005075136275988018
47492.96003159289,0.00005164624333786135,0.00005306981813549079,0.000050154583745732106
48550.14579386511,0.000051051495408820395,0.00005240318265673187,0.000049576340796679316
49630.864343632726,0.00005044921887681423,0.00005171481577274432,0.00004901117227159203
50735.639517015254,0.000049832822410116814,0.00005100385066518023,0.00004845221314984027
51865.00681064118,0.00004919772920815161,0.00005027132298103901,0.00004789192968875367
53019.513641209065,0.000048541662016945374,0.00004951956910127731,0.000047323136758767235
54199.71961082641,0.00004786444771668853,0.000048751652026849614,0.000046739989415091037
55406.196778254925,0.00004716752675165554,0.00004797091053578022,0.0000461386348213487
56639.52993619369,0.00004645337951033909,0.00004718065269034588,0.00004551737627231179
57900.31689473456,0.0000457250174756355,0.00004638397384880112,0.00004487641395825169
59189.16877112728,0.000044985603204439174,0.000045583665944057406,0.00004421735207897464
60506.71028599471,0.00004423820292389609,0.00004478218648653794,0.00004354266368045186
