Frequency,Nominal,Min,Max
0,0.00021766665235087198
4.4921875e-7,0.0009554091679419335
8.984375e-7,0.0025013219758092445
0.0000013476562500000001,0.00514543937089656
0.000001796875,0.009160172063037576
0.00000224609375,0.01478467871473645
0.0000026953125000000003,0.022211813882114018
0.00000314453125,0.03157776140432135
0.00000359375,0.04295439396107995
0.0000040429687500000004,0.05634433561266562
0.0000044921875,0.0716786455385377
0.00000494140625,0.08881698863172437
0.000005390625000000001,0.10755011265951259
0.00000583984375,0.12760441278194928
0.0000062890625,0.14864833258716798
0.00000673828125,0.17030032656481428
0.0000071875,0.19213809206069427
0.00000763671875,0.21370876906824393
0.000008085937500000001,0.2345398034240821
0.00000853515625,0.25415017268469325
0.000008984375,0.2720616836725178
0.00000943359375,0.28781006581499485
0.0000098828125,0.3009556043167349
0.00001033203125,0.31109308121072776
0.000010781250000000001,0.3178608197031386
0.00001123046875,0.3209486572130634
0.0000116796875,0.32010470436505056
0.00001212890625,0.3151407801798957
0.000012578125,0.305936447112981
0.000013027343750000001,0.29244160272903336
0.0000134765625,0.27467761704283034
0.00001392578125,0.2527370353168161
0.000014375,0.22678189487054412
0.00001482421875,0.1970407307731064
0.0000152734375,0.16380436878040394
0.00001572265625,0.1274206242416408
0.000016171875000000002,0.08828804270769716
0.00001662109375,0.046848831478274955
0.0000170703125,0.0035811412499289555
0.00001751953125,-0.04100913662978169
0.00001796875,-0.08639688897089295
0.000018417968750000002,-0.13204644784481645
0.0000188671875,-0.17742024198392814
0.00001931640625,-0.22198727521517608
0.000019765625,-0.26523128409436664
0.00002021484375,-0.30665843871284115
0.0000206640625,-0.34580446448771013
0.00002111328125,-0.38224107825840026
0.000021562500000000002,-0.41558164882143284
0.00002201171875,-0.445486009762881
0.0000224609375,-0.471664370717208
0.00002291015625,-0.4938802916249833
0.000023359375,-0.5119527028287804
0.000023808593750000002,-0.5257569716062526
0.0000242578125,-0.5352250326880997
0.00002470703125,-0.5403446161730635
0.00002515625,-0.5411576207928354
0.00002560546875,-0.537757693493975
0.000026054687500000002,-0.5302870876271688
