Frequency,Nominal,Min,Max
3097.6190254916437,821.7781416143995,813.263068641943,830.4470289558055
3166.571534000587,821.5882668995465,813.0612821880957,830.2759948703032
3237.0589144193905,821.3898456417148,812.8504147636573,830.0972610055607
3309.1153327534776,821.1824932144717,812.6300578548443,829.910480719503
3382.7757155381373,820.9658076909626,812.3997845886331,829.7152917660984
3458.075766767797,820.7393690670218,812.1591489098374,829.5113155934356
3535.051985202142,820.5027384495722,811.907684721565,829.2981566103198
3613.7416820574613,820.2554572087909,811.6449049874682,829.075401419982
3694.1829990918054,819.9970460924478,811.3703007941206,828.84261801945
3776.4149270927132,819.7270043007638,811.0833403717966,828.5993549630554
3860.4773247764733,819.4448085200632,810.7834680718594,828.345140488498
3946.4109381080816,819.1499119134286,810.4701032988883,828.0794816038102
4034.257420051256,818.8417430664897,810.1426393956077,827.8018631335073
4124.059350758083,818.5197048864052,809.8004424786052,827.5117467221278
4215.860258208088,818.1831734520225,809.4428502227461,827.2085697933012
4309.704639306719,817.831496813118,809.0691705921201,826.8917444624003
4405.637981453488,817.4639937365421,808.6786805152688,826.5606564007599
4503.706784590207,817.0799523970105,808.2706245023728,826.2146636493604
4603.958583740024,816.6786290102013,807.8442132019859,825.8530953797956
4706.441972048168,816.2592464057329,807.3986218948289,825.4752506002555
4811.206624335578,815.8209925375055,806.9329889220696,825.0803968041744
4918.303321176833,815.3630189288167,806.4464140454402,824.6677685590957
5027.783973514053,814.8844390495585,805.9379567364558,824.2365660332301
5139.7016478187015,814.3843266227299,805.4066343919238,823.7859534570812
5254.1105918134845,813.8617138574069,804.8514204728551,823.3150575174291
5371.066260766818,813.3155896052328,804.2712425638168,822.8229656808597
5490.625344372602,812.7448974374034,803.6649803496956,822.3087244439579
5612.845794228337,812.1485336390515,803.0314635067773,821.7713375071614
5737.786851924898,811.5253451178578,802.3694695049926,821.2097638692197
5865.509077761582,810.8741272236452,801.6777213181315,820.6229158390762
5996.074380100351,810.1936214756613,800.9548850387874,820.0096569619474
6129.5460453734895,809.482513194186,800.1995673947722,819.368799856265
6265.988768759234,808.7394290330853,799.4103131637281,818.6991039580918
6405.468685540232,807.9629344098759,798.5856024826716,817.999273169548
6548.053403160044,807.151530829878,797.723848049234,817.2679534077398
6693.812033993203,806.3036531010277,796.8233922114129,816.5037300506222
6842.815228844747,805.4176664359499,795.8825039427334,815.7051252762213
6995.135211195436,804.4918634379594,794.8993756998291,814.870595291603
7150.845812209261,803.5244609677264,793.8721201596139,813.9985274480075
7310.022506520221,802.5135968874854,792.7987668334005,813.0872372385793
7472.742448815708,801.4573266798129,791.6772585555939,812.1349651751979
7639.084511234221,800.3536199382237,790.5054478448735,811.1398735409971
7809.129321595564,799.200356727099,789.2810931361793,810.1000430153016
7982.959302482027,797.9953238087962,788.0018548822633,809.0134691678709
8160.658711189518,796.7362107361929,786.6652915241216,807.8780588195931
8342.313680567997,795.4206058094201,785.2688553302733,806.6916262670327
8528.01226077101,794.0459918961203,783.809888105624,805.451889368622
8717.844461934565,792.6097421152813,782.2856167715605,804.1564654907108
8911.90229780603,791.1091153855191,780.6931488199716,802.802867312222
9110.279830344205,789.5412518396664,779.0294676451373,801.3884984873116
9313.073215312184,787.9031681086716,777.2914277588418,799.9106491661852
9520.380748885103,786.1917524791367,775.4757498957299,798.3664913751211
9732.30291529538,784.4037599303845,773.5790160178237,796.7530742578265
9948.942435538516,782.5358070587306,771.5976642293116,795.0673191814756
10170.40431716309,780.5843668987045,769.5279836152238,793.3060147122475
10396.795905169067,778.5457636533466,767.3661090204906,791.4658114668534
10628.2269340391,776.4161673484438,765.1080157891457,789.5432168484982
10864.809580928026,774.1915884286803,762.7495144871816,787.5345896779796
11106.658520036373,771.8678723172707,760.2862456367932,785.4361347332137
11353.890978194195,769.4406939647022,757.7136744945757,783.2438972134667
11606.626791682198,766.9055524168574,755.0270859116799,780.9537571479798
11864.988464317707,764.2577654380382,752.2215793200928,778.5614237725883
12129.101226833598,761.49246423039,749.2920638961566,776.0624299023855
12399.093097579012,758.6045882979489,746.2332539602692,773.452126333556
12675.094944571252,755.5888805111681,743.0396646804872,770.7256763132747
