Frequency,Nominal,Min,Max
3131.9055268798384,0.000018799453426473886,0.000017586090346873575,0.00002005343894852229
3201.621247474986,0.000018838736357432167,0.00001761851891488524,0.00002010068701585479
3272.888828960057,0.00001887991115732133,0.000017652496972710133,0.00002015023008809012
3345.7428155124785,0.00001892307505759349,0.000017688102973949413,0.00002020218802389738
3420.2185202575915,0.000018968330881699324,0.00001772541977103618,0.000020256687762264136
3496.352042385309,0.000019015787424546462,0.000017764534903071382,0.000020313863821191315
3574.18028464779,0.000019065559863294506,0.00001780554090644079,0.00002037385883931736
3653.740971246607,0.00001911777020259185,0.000017848535650362264,0.00002043682416496983
3735.0726661180797,0.000019172547757741358,0.000017893622699802393,0.000020502920497626057
3818.2147916256386,0.000019230029679710326,0.000017940911708468182,0.000020572318587442992
3903.2076476682737,0.000019290361526343984,0.000017990518844839033,0.000020645199999153276
3990.09243121434,0.00001935369788469664,0.000018042567254624523,0.000020721757947505957
4078.911256270178,0.00001942020304999274,0.00001809718756343067,0.000020802198212298132
4169.707174293232,0.000019490051767440857,0.00001815451842378177,0.00002088674014214589
4262.524195059569,0.00001956343004390141,0.00001821470711130198,0.000020975617757329993
4357.40730799589,0.000019640536037334157,0.00001827791017532612,0.000021069080963503918
4454.402503986407,0.00001972158103301191,0.000018344294149954922,0.000021167396889624087
4553.556797665125,0.000019806790516669353,0.000018414036332328205,0.00002127085136539364
4654.918250204346,0.000019896405356158396,0.000018487325635754934,0.000021379750555648177
4758.535992610453,0.000019990683104792668,0.00001856436352636922,0.00002149442277168096
4864.460249538242,0.000020089899441434564,0.000018645365053157904,0.00002161522048240699
4972.742363635363,0.000020194349764506105,0.000018730559982534293,0.000021742522551758486
5083.434820428667,0.000020304350959643672,0.00001882019405023262,0.000021876736732675915
5196.59127376451,0.000020420243363624155,0.00001891453034502697,0.000022018302452777086
5312.266571815367,0.00002054239295061189,0.000019013850840980633,0.000022167693932330106
5430.516783665333,0.000020671193770756296,0.00001911845809725955,0.000022325423681644686
5551.399226487433,0.000020807070675856795,0.000019228677147474065,0.000022492046432635617
5674.972493325876,0.000020950482372297028,0.00001934485760377611,0.00002266816356839366
5801.296481496747,0.000021101924847929794,0.000019467376004831168,0.000022854428125280407
5930.432421620893,0.000021261935227227613,0.000019596638441348308,0.000023051550454780237
6062.442907303079,0.000021431096117997142,0.000019733083498201357,0.000023260304647368988
6197.391925471784,0.000021610040523675488,0.0000198771855584508,0.000023481535838629606
6335.344887394377,0.000021799457407863307,0.00002002945852203302,0.000023716168539173314
6476.368660382669,0.000022000098012794484,0.00002019046000066894,0.00002396521615534911
6620.531600204235,0.000022212783051345967,0.00002036079606093289,0.000024229791898121372
6767.903584215198,0.000022438410913528628,0.000020541126599801963,0.00002451112131370505
6918.556045230554,0.0000226779670538098,0.00002073217145166691,0.00002481055671275782
7072.562006148438,0.000022932534755973454,0.0000209347173432524,0.000025129593826472325
7229.996115345123,0.000023203307508445643,0.00002114962583374557,0.000025469891079147687
7390.934682857904,0.000023491603266163934,0.000021377842402207177,0.0000258332919394594
7555.455717373411,0.00002379888092656707,0.00002162040687403426,0.00002622185089831253
7723.6389640392745,0.000024126759408351455,0.000021878465413534592,0.00002663786372135475
7895.56594311747,0.000024477039794018872,0.000022153284351878113,0.00002708390274027638
8071.3199894980835,0.000024851731082381194,0.000022446266169868266,0.000027562858078926644
8250.986293092645,0.000025253080196493428,0.000022758968014566042,0.000028077985856604294
8434.65194012661,0.00002568360700677919,0.000023093123199307202,0.000028632964566511054
8622.405955351012,0.00002614614525836748,0.000023450666219386605,0.000029231960981256978
8814.339345193728,0.0000266438904330554,0.000023833761912105002,0.000029879707068489807
9010.545141871298,0.000027180455724074204,0.00002424483950034008,0.00003058158946968293
9211.118448482652,0.000027759937442533454,0.00002468663238305482,0.00003134375303785235
9416.156485106629,0.000028386991283917973,0.000025162224671075012,0.00003217321963272763
9625.758635925613,0.000029066920917828753,0.00002567510560519123,0.00003307802264798096
9840.026497398136,0.000029805780249572143,0.000026229233122160962,0.00003406735628772633
10059.06392750379,0.000030610490312686977,0.0000268291079262133,0.000035151735922272736
10282.977096084334,0.00003148897087904824,0.000027479859433660976,0.000036343161142223494
10511.874536305373,0.000032450285178386225,0.000028187344807208007,0.00003765526514585751
10745.867197263575,0.00003350479305434802,0.000028958261853127627,0.00003910342090900009
10985.068497764913,0.00003466430257867075,0.000029800275601261708,0.000040704753309139014
11229.594381300007,0.000035942201235199764,0.00003072215657094277,0.000042477972867396675
11479.563372243194,0.00003735353318562922,0.00003173392547649585,0.00004444289555045991
11735.096633302604,0.00003891496575212277,0.00003284699354147107,0.000046619437932458616
11996.31802424904,0.00004064455176967471,0.00003407427826472627,0.000049025773553148293
12263.35416195217,0.00004256113935919346,0.00003543025927485159,0.0000516752087988231
12536.334481753112,0.000044683201261457396,0.000036930914686119795,0.00005457121341950982
12815.39130020316,0.000047026749699553746,0.0000385934408000379,0.00005770000343668391
13100.65987919907,0.000049601879197978786,0.000040435601733767714,0.00006102030107607421
13392.278491545974,0.00005240737839827513,0.000042474475516231554,0.00006445069890469374
13690.388487979733,0.00005542287475127231,0.00004472425852953059,0.00006785682481633541
13995.134365681182,0.00005859833062448547,0.00004719267391477018,0.00007104339344596845
14306.663838315499,0.00006184172779651822,0.00004987544834793027,0.00007375939427988318
14625.12790763063,0.00006500780537793652,0.0000527483891015909,0.00007572537010271732
14950.680936649498,0.00006789368652255795,0.0000557570301570028,0.00007668582964146443
15283.480724491454,0.00007024982932142513,0.00005880495296216936,0.00007647573507296758
15623.688582859222,0.00007181376790857954,0.0000617440139281582,0.00007595904194350713
15971.469414228468,0.00007236585781281655,0.000064372589340405,0.00007493951442230061
16326.991791777826,0.00007179134784586874,0.00006548553101974821,0.00007418565385781988
16690.428041098166,0.0000701212139966787,0.00006183291279650369,0.00007328343509639153
17061.954323720693,0.00006752882883422686,0.00005800909664641726,0.00007236037800763757
17441.750722504377,0.00006428232799137766,0.00005424769092661605,0.00007097701137718306
17830.001328924085,0.000060676409608128584,0.000050705610625687157,0.00006895846030108665
18226.894332301727,0.000056973321666071124,0.00004746951869974118,0.00006622216566338351
18632.6221110237,0.000053370153361764964,0.00004457235685837485,0.00006291667713480932
19047.381325788778,0.00004999247552756985,0.000042011271455750397,0.00005931891842104106
19471.373014931727,0.00004690472669846933,0.00003975601557121689,0.00005569676512776396
19904.802691868772,0.000044126935227082006,0.00003776485639064396,0.00005222403038231172
20347.88044471221,0.000041650940541710964,0.00003601549346770852,0.00004897649629485293
20800.82103810242,0.000039453136424969835,0.00003447225629170374,0.00004600725235322299
21263.84401730662,0.000037503249895260216,0.000033102612014304736,0.000043368535301043145
21737.173814634898,0.000035769793312936734,0.00003171660983254221,0.000041047744995346475
22221.039858224976,0.00003422310903549794,0.000030450027122287805,0.000039029229243852933
22715.676683248555,0.00003283682890151677,0.000029297067894803004,0.000037270805038331964
23221.324045593094,0.000031588364499203074,0.000028243387518820805,0.0000357092783646871
23738.227038074085,0.000030458847334131034,0.000027269470597881582,0.00003431752973081634
24266.63620923426,0.000029432786966469616,0.000026366539693999504,0.00003307170503434125
24806.807684787193,0.000028497610834175723,0.000025536463577561752,0.00003195154706214541
25359.00329176424,0.00002764318160388477,0.00002477324285952616,0.00003094028290171563
25923.490685424975,0.00002686134536641585,0.000024071912879136128,0.000030024296652502706
26500.54347899263,0.000026145537999707665,0.000023428282324452126,0.00002920226597631331
27090.441376277413,0.000025490461424126,0.000022838734090989474,0.00002846069879105975
27693.470307252013,0.000024891832287602596,0.000022300081559273024,0.000027786840677841903
28309.922566644975,0.000024346200338315815,0.00002180947317863247,0.00002717589625535675
28940.096955619196,0.000023850830811976592,0.00002136433863955459,0.000026624620782009756
29584.29892660407,0.00002340364359073129,0.00002096237065498694,0.000026131168573157892
30242.840731351676,0.000023003201024801765,0.00002060153720135829,0.000025695000292498722
30916.041572288585,0.00002264873567511185,0.00002028011980511864,0.000025316834853238864
31604.22775723679,0.000022340208452822345,0.000019996773955519485,0.00002499862644839595
32307.732857578678,0.000022078386329263313,0.000019750607860187077,0.000024743540672150294
33026.897869942746,0.00002186492652777806,0.00001954127542421525,0.00002455589426160737
33762.07138148837,0.000021702450280837647,0.000019360404820789318,0.000024469535796392706
34513.60973886985,0.000021594582947876545,0.000019214655279356837,0.0000244660517914012
35281.877220961534,0.000021545927239763376,0.00001910920878031992,0.000024545697051654464
36067.24621542777,0.000021561920720461267,0.00001904708452460485,0.000024713321239049493
36870.09739922327,0.000021648505623996675,0.000019009391048945253,0.000025001486775765624
