47.02634875919544,46.20977955342941,50.557652062966184
39.650259592759674,37.75929683362875,47.16941266639426
27.312638869670263,28.14526586267716,35.6742809072907
22.2404084315308,10.732778604999403,22.051215665462678
8.012113838449098,1.6793332396519625,9.58426778382314
2.9308861341275936,12.911022619989831,6.980210331433912
14.858596742166739,29.97024369169689,19.56001362884502
28.80696684920674,37.028331710323904,33.12718971170744
39.67034307859679,43.633532449330616,42.861457525197466
44.99065005358428,46.310871708768225,51.60321394131634
52.10508310290149,48.73750498604488,56.47386747003175
47.08190253380624,47.34712045804191,53.19499627504587
40.67857351118788,38.64194738627138,46.59205385856682
32.877479682147914,28.682370904331155,34.762905217170896
18.374434627432663,12.522737342381822,21.84022635777502
9.53023212155473,0.597658594847446,9.635205092745027
3.370512945488886,13.6603311127513,6.870501733408007
15.992228185963997,26.582825919463954,18.48501513617989
28.407271623135948,34.05921072196699,33.85440142897465
37.610771786142486,43.18896738803438,40.776870132583554
42.55076129018382,48.79087822543873,47.60337864744508
49.92982688570556,48.183313253773434,50.28983099796773
45.59186231735565,46.21846114796054,51.392570840228295
39.69937449905675,38.35904113717599,45.2447438517451
33.76967233481099,30.31565280177663,35.24666781435199
22.57167551181336,19.602627531209652,29.701956174230652
10.39840037224375,2.729152992046367,13.825687182441598
1.3655210746136641,16.6320890413449,1.2968603621169228
11.096828046807124,24.98580320074116,19.68207327511373
27.612589912307378,35.52038333818942,28.86412033257048
33.430412747529914,45.15363349120577,40.65465606004574
44.04480832326611,44.86779027651069,46.776599741248276
49.062708265089285,49.52683860694263,53.39242035488318
45.06193582647694,42.58887445263982,53.24150165006406
41.37840731098698,43.02574554529434,47.8247659077745
36.986447516757465,30.861289704959052,39.6159682338113
25.230482781663238,14.791987334056227,26.131008480782793
15.986984517947025,1.8299949033519807,14.94189375837842
1.6988091662984435,11.568437895454306,2.438642729047472
13.853172646526374,23.26461251951731,14.892583133830815
27.33397055686544,33.49346821900126,32.51257676493453
35.366034131013606,38.456443253704784,38.752950508741144
43.392565643753066,46.059570686077315,49.99440748563749
49.706762068688676,50.236147749110636,48.87393742534874
47.57007175677356,43.11068909088294,52.53947421751826
41.8372336453265,40.544648559430044,46.511254924277914
35.00023719545149,29.479216277267536,39.54824073560578
23.262343226411097,20.392549097229224,30.92305093835619
15.712347858797878,4.875220094248072,14.445479431738757
1.7101064339121976,8.799390211603168,4.087178668552787
10.92963956724001,20.75126010139528,14.04686415293727
23.689251317524363,30.105694855551036,27.636793833590534
33.768596107140695,43.15634685536585,40.69689120584378
45.204363007492205,46.31834002551101,44.155597713535364
45.00035660873407,47.760671481367346,52.766790715223344
46.24588001043588,46.36454146572492,54.49956861112825
39.96562774624682,37.36652852484224,47.11582361634201
37.746100632984515,35.92869111666546,41.44070885770448
